date,product_id,demand,current_stock,restock_amount,stockout_days,is_promotion,is_holiday,is_peak_season,reorder_point,lead_time,max_stock,unemployment_rate,consumer_confidence,inflation_rate,day_of_week,month,year,quarter,demand_lag_1,demand_lag_2,demand_lag_3,demand_rolling_mean,demand_rolling_std
2023-09-11,P009,187.0,1297.0,0.0,0.0,1.0,0,0,420,3,980,8.012355689135212,105.45309977483561,2.885703758141105,0,9,2023,3,112.0,110.0,100.0,125.28571428571429,28.99260989582449
2023-09-12,P009,171.0,1126.0,0.0,0.0,1.0,0,0,420,3,980,6.820134940805867,101.29538050186909,3.476284620749088,1,9,2023,3,187.0,112.0,110.0,131.0,33.84277372399254
2023-09-13,P009,197.0,929.0,0.0,0.0,1.0,0,0,420,3,980,7.030034087621493,100.20377969428856,3.5150086170927097,2,9,2023,3,171.0,187.0,112.0,143.0,40.611985094714974
2023-09-14,P009,190.0,740.0,0.0,0.0,1.0,0,0,420,3,980,7.237446260963341,96.71151906885206,3.035033255796843,3,9,2023,3,197.0,171.0,187.0,152.42857142857142,43.05367635427964
2023-09-15,P009,236.0,503.0,0.0,0.0,1.0,0,0,420,3,980,6.840767507035773,99.71021661677909,3.753432495481432,4,9,2023,3,190.0,197.0,171.0,171.85714285714286,46.0341488152312
2023-09-16,P009,198.0,305.0,675.0,0.0,1.0,0,0,420,3,980,7.148907655256251,110.72197554054979,3.4409099128119944,5,9,2023,3,236.0,190.0,197.0,184.42857142857142,37.56264608560432
2023-09-17,P009,165.0,140.0,840.0,0.0,1.0,0,0,420,3,980,7.168055636884827,95.07783588352721,3.111121802594127,6,9,2023,3,198.0,236.0,190.0,192.0,23.079572497484545
2023-09-18,P009,140.0,0.0,980.0,1.0,1.0,0,0,420,3,980,7.447049829316391,98.49570444152246,3.491440533312943,0,9,2023,3,165.0,198.0,236.0,185.28571428571428,30.439635815354503
2023-09-19,P009,0.0,0.0,0.0,1.0,1.0,0,0,420,3,980,6.67783521352584,100.156218860227,3.891843228856817,1,9,2023,3,140.0,165.0,198.0,160.85714285714286,76.92946676757133
2023-09-20,P009,0.0,0.0,0.0,1.0,1.0,0,0,420,3,980,6.664598389932362,106.843667726715,3.529129811570285,2,9,2023,3,0.0,140.0,165.0,132.71428571428572,95.33574755517884
2023-09-21,P009,0.0,0.0,0.0,1.0,1.0,0,0,420,3,980,6.705142491344316,102.08972724089614,3.4794052789855163,3,9,2023,3,0.0,0.0,140.0,105.57142857142857,103.04344899581162
2023-09-22,P009,140.0,535.0,0.0,0.0,1.0,0,0,420,3,980,7.401516399835577,101.54313266067318,3.5412765300170563,4,9,2023,3,0.0,0.0,0.0,91.85714285714286,88.09545688518554
2023-09-23,P009,173.0,1202.0,0.0,0.0,1.0,0,0,420,3,980,7.655017723609763,111.3700221269813,3.247338699473123,5,9,2023,3,140.0,0.0,0.0,88.28571428571429,83.45999897299001
2023-09-24,P009,206.0,1976.0,0.0,0.0,1.0,0,0,420,3,980,7.2278054175764,100.96610107164999,3.87450840908408,6,9,2023,3,173.0,140.0,0.0,94.14285714285714,90.85231343858514
2023-09-25,P009,108.0,1868.0,0.0,0.0,0.0,0,0,420,3,980,7.911430152321687,108.34675820568013,2.9498332795161817,0,9,2023,3,206.0,173.0,140.0,89.57142857142857,88.94540861835297
2023-09-26,P009,187.0,1681.0,0.0,0.0,1.0,0,0,420,3,980,6.992418880379404,97.42876755443676,3.239054355334309,1,9,2023,3,108.0,206.0,173.0,116.28571428571429,85.57786763276748
2023-09-27,P009,148.0,1533.0,0.0,0.0,1.0,0,0,420,3,980,7.430561735413077,110.35502039306006,2.727314698512249,2,9,2023,3,187.0,108.0,206.0,137.42857142857142,68.67279214472356
2023-09-28,P009,126.0,1407.0,0.0,0.0,1.0,0,0,420,3,980,6.735873450441795,109.37175858209284,3.944132000159764,3,9,2023,3,148.0,187.0,108.0,155.42857142857142,34.81310645363886
2023-09-29,P009,173.0,1235.0,0.0,0.0,1.0,0,0,420,3,980,6.8091069517498735,107.71912346092161,3.596988129253108,4,9,2023,3,126.0,148.0,187.0,160.14285714285714,34.60938490943649
2023-09-30,P009,118.0,1116.0,0.0,0.0,1.0,0,0,420,3,980,6.178698767802944,108.23747143898852,3.817559343581187,5,9,2023,3,173.0,126.0,148.0,152.28571428571428,37.33949779038422
2023-10-01,P009,139.0,977.0,0.0,0.0,1.0,0,0,420,3,980,6.752682742715063,106.50543393968233,3.0513600192665735,6,10,2023,4,118.0,173.0,126.0,142.71428571428572,28.91201760349463
2023-10-02,P009,190.0,787.0,0.0,0.0,1.0,0,0,420,3,980,8.052050655493463,103.84810989445704,3.3057912343763936,0,10,2023,4,139.0,118.0,173.0,154.42857142857142,29.11389784311023
2023-10-03,P009,234.0,554.0,0.0,0.0,1.0,0,0,420,3,980,7.653407571277115,105.38788765793417,3.118488838308905,1,10,2023,4,190.0,139.0,118.0,161.14285714285714,40.90814332716892
2023-10-04,P009,162.0,392.0,588.0,0.0,1.0,0,0,420,3,980,8.103561937356883,107.27994793746267,3.8086237254402007,2,10,2023,4,234.0,190.0,139.0,163.14285714285714,40.498677227075696
2023-10-05,P009,195.0,197.0,783.0,0.0,1.0,0,0,420,3,980,7.10668794212552,104.61497870668573,3.1089127875704614,3,10,2023,4,162.0,234.0,190.0,173.0,38.288379438153214
2023-10-06,P009,186.0,11.0,969.0,0.0,1.0,0,0,420,3,980,7.277564683250058,107.24839736334391,3.4316724000912444,4,10,2023,4,195.0,162.0,234.0,174.85714285714286,38.60236854317166
2023-10-07,P009,11.0,0.0,0.0,1.0,1.0,0,0,420,3,980,7.438563294328481,115.77386681837119,3.8291702567010266,5,10,2023,4,186.0,195.0,162.0,159.57142857142858,71.78871114332011
2023-10-08,P009,0.0,0.0,0.0,1.0,1.0,0,0,420,3,980,6.331718092987322,117.23474577986775,3.529812176274217,6,10,2023,4,11.0,186.0,195.0,139.71428571428572,94.16424354235947
2023-10-09,P009,0.0,0.0,0.0,1.0,0.0,0,0,420,3,980,7.245380978453364,105.17564154106647,3.7416097750540884,0,10,2023,4,0.0,11.0,186.0,112.57142857142857,104.11189035977478
2023-10-10,P009,102.0,487.0,0.0,0.0,0.0,0,0,420,3,980,7.0202397018300555,108.73470301575179,2.9864840512300312,1,10,2023,4,0.0,0.0,11.0,93.71428571428571,89.36202453263633
2023-10-11,P009,117.0,1153.0,0.0,0.0,0.0,0,0,420,3,980,7.978622289296706,113.03400343578706,3.649870092726557,2,10,2023,4,102.0,0.0,0.0,87.28571428571429,85.15028730762747
2023-10-12,P009,134.0,1988.0,0.0,0.0,0.0,0,0,420,3,980,7.165707482252756,113.05557605258251,3.34106131678874,3,10,2023,4,117.0,102.0,0.0,78.57142857142857,74.77935798703051
2023-10-13,P009,129.0,1859.0,0.0,0.0,0.0,0,0,420,3,980,7.899674634185508,115.97764593085579,3.7287146791088532,4,10,2023,4,134.0,117.0,102.0,70.42857142857143,63.36365189091039
2023-10-14,P009,135.0,1725.0,0.0,0.0,0.0,0,0,420,3,980,7.691943244870742,108.52078785225049,4.025939024970806,5,10,2023,4,129.0,134.0,117.0,88.14285714285714,61.27922043517632
2023-10-15,P009,116.0,1609.0,0.0,0.0,0.0,0,0,420,3,980,6.849543725595226,107.52051800345782,3.007888894738394,6,10,2023,4,135.0,129.0,134.0,104.71428571428571,47.63652060381986
2023-10-16,P009,145.0,1464.0,0.0,0.0,0.0,0,0,420,3,980,8.363652674388838,98.12646506609882,3.5672129931668284,0,10,2023,4,116.0,135.0,129.0,125.42857142857143,14.547131937914342
2023-10-17,P009,125.0,1339.0,0.0,0.0,0.0,0,0,420,3,980,7.194913086957043,107.10851691967522,3.426500199088733,1,10,2023,4,145.0,116.0,135.0,128.71428571428572,10.371664696251289
2023-10-18,P009,101.0,1238.0,0.0,0.0,0.0,0,0,420,3,980,7.722977176819986,108.41597329676122,3.485099381407268,2,10,2023,4,125.0,145.0,116.0,126.42857142857143,14.374249462809754
2023-10-19,P009,124.0,1114.0,0.0,0.0,0.0,0,0,420,3,980,7.50529912149101,100.43160880123396,3.9429085205300165,3,10,2023,4,101.0,125.0,145.0,125.0,13.988090172239628
2023-10-20,P009,126.0,988.0,0.0,0.0,0.0,0,0,420,3,980,6.602686357778641,113.0844982294089,3.960706482823919,4,10,2023,4,124.0,101.0,125.0,124.57142857142857,13.890730036697912
2023-10-21,P009,125.0,862.0,0.0,0.0,0.0,0,0,420,3,980,7.197183305338924,110.3881308288064,3.908312302738305,5,10,2023,4,126.0,124.0,101.0,123.14285714285714,13.133019092205437
2023-10-22,P009,129.0,734.0,0.0,0.0,0.0,0,0,420,3,980,7.297710476485978,100.6640576727029,3.3965170307050907,6,10,2023,4,125.0,126.0,124.0,125.0,12.87115638420678
2023-10-23,P009,107.0,627.0,0.0,0.0,0.0,0,0,420,3,980,7.222622005698458,101.41025713652256,3.9160831275284465,0,10,2023,4,129.0,125.0,126.0,119.57142857142857,10.891237194143422
2023-10-24,P009,107.0,520.0,0.0,0.0,0.0,0,0,420,3,980,6.581112167647802,110.04713283805599,3.4157552788745975,1,10,2023,4,107.0,129.0,125.0,117.0,11.503622617827014
2023-10-25,P009,100.0,420.0,560.0,0.0,0.0,0,0,420,3,980,6.545252685301967,118.32635681811787,3.8241385359666755,2,10,2023,4,107.0,107.0,129.0,116.85714285714286,11.739230119968338
2023-10-26,P009,104.0,316.0,664.0,0.0,0.0,0,0,420,3,980,7.393133635419535,104.26553059626112,4.0353464279997535,3,10,2023,4,100.0,107.0,107.0,114.0,12.138094304024172
2023-10-27,P009,136.0,181.0,799.0,0.0,0.0,0,0,420,3,980,7.20181470641076,104.34455622056431,3.2077894627420607,4,10,2023,4,104.0,100.0,107.0,115.42857142857143,14.199262220942924
2023-10-28,P009,121.0,60.0,0.0,0.0,0.0,0,0,420,3,980,8.24229073882019,100.99934746473804,3.6264727663297345,5,10,2023,4,136.0,104.0,100.0,114.85714285714286,13.825442385070614
2023-10-29,P009,60.0,0.0,0.0,1.0,0.0,0,0,420,3,980,7.692359139854386,109.34046706365204,4.439835077174693,6,10,2023,4,121.0,136.0,104.0,105.0,23.366642891097115
2023-10-30,P009,0.0,0.0,0.0,1.0,0.0,0,0,420,3,980,7.8172010976261515,100.9840267344545,3.3204436281823804,0,10,2023,4,60.0,121.0,136.0,89.71428571428571,45.937327907031865
2023-10-31,P009,186.0,374.0,0.0,0.0,0.0,1,0,420,3,980,6.599575975439784,104.9597534701837,3.551953940637023,1,10,2023,4,0.0,60.0,121.0,101.0,58.79625838435693
2023-11-01,P009,105.0,933.0,0.0,0.0,0.0,0,0,420,3,980,7.666566271318795,106.9939209055824,3.374969080214969,2,11,2023,4,186.0,0.0,60.0,101.71428571428571,58.81245413944928
2023-11-02,P009,138.0,1594.0,0.0,0.0,0.0,0,0,420,3,980,7.607628564936642,105.2104864153354,4.145975136316301,3,11,2023,4,105.0,186.0,0.0,106.57142857142857,60.41483576864575
2023-11-03,P009,135.0,1458.0,0.0,0.0,0.0,0,0,420,3,980,7.88109179653491,104.18542067026354,3.944669007091659,4,11,2023,4,138.0,105.0,186.0,106.42857142857143,60.33478030361735
2023-11-04,P009,156.0,1302.0,0.0,0.0,0.0,0,0,420,3,980,7.016327859157102,108.14192851922095,3.8545217129425695,5,11,2023,4,135.0,138.0,105.0,111.42857142857143,63.12911938468465
2023-11-05,P009,137.0,1165.0,0.0,0.0,0.0,0,0,420,3,980,8.147696870345964,102.88440390749156,3.52025081082886,6,11,2023,4,156.0,135.0,138.0,122.42857142857143,59.26454010861602
2023-11-06,P009,136.0,1029.0,0.0,0.0,0.0,0,0,420,3,980,8.16665976691367,99.6054464155029,3.567953399999281,0,11,2023,4,137.0,156.0,135.0,141.85714285714286,24.586097504000403
2023-11-07,P009,131.0,898.0,0.0,0.0,0.0,0,0,420,3,980,6.851373639666999,107.01983964258748,3.6784206040809684,1,11,2023,4,136.0,137.0,156.0,134.0,15.077577170532571
2023-11-08,P009,126.0,772.0,0.0,0.0,0.0,0,0,420,3,980,7.087073465177191,107.11788304083414,4.088210980917417,2,11,2023,4,131.0,136.0,137.0,137.0,9.345230512585665
2023-11-09,P009,100.0,672.0,0.0,0.0,0.0,0,0,420,3,980,7.804190621354406,106.0815256725074,4.0064190391325125,3,11,2023,4,126.0,131.0,136.0,131.57142857142858,16.76163419695153
2023-11-10,P009,136.0,536.0,0.0,0.0,0.0,0,0,420,3,980,7.26885244244744,105.51927859739179,3.7642174516014357,4,11,2023,4,100.0,126.0,131.0,131.71428571428572,16.799943310562956
2023-11-11,P009,133.0,403.0,577.0,0.0,0.0,0,0,420,3,980,8.23659358836404,104.62965915547902,4.098045574504663,5,11,2023,4,136.0,100.0,126.0,128.42857142857142,13.100345324421204
2023-11-12,P009,127.0,276.0,704.0,0.0,0.0,0,0,420,3,980,7.785148706870095,105.25011037036438,3.4528577853258726,6,11,2023,4,133.0,136.0,100.0,127.0,12.543258481486045
2023-11-13,P009,126.0,150.0,830.0,0.0,0.0,0,0,420,3,980,7.563904552877416,108.43511582528356,3.968895357026962,0,11,2023,4,127.0,133.0,136.0,125.57142857142857,11.9003801459906
2023-11-14,P009,125.0,25.0,0.0,0.0,0.0,0,0,420,3,980,6.6786798637265505,102.78300699806734,3.718352672769105,1,11,2023,4,126.0,127.0,133.0,124.71428571428571,11.65781977493229
2023-11-15,P009,25.0,0.0,0.0,1.0,0.0,0,1,420,3,980,6.511431426773003,104.2523868342829,3.8540913292293912,2,11,2023,4,125.0,126.0,127.0,110.28571428571429,39.368829826460626
2023-11-16,P009,0.0,0.0,0.0,1.0,0.0,0,1,420,3,980,7.371420451296165,105.89854906266264,3.887893868714786,3,11,2023,4,25.0,125.0,126.0,96.0,57.631010171030326
2023-11-17,P009,162.0,415.0,0.0,0.0,0.0,0,1,420,3,980,7.442029609074624,111.01610480043632,3.753926375175954,4,11,2023,4,0.0,25.0,125.0,99.71428571428571,61.35610343373749
2023-11-18,P009,173.0,946.0,0.0,0.0,0.0,0,1,420,3,980,7.369815763472757,115.50231646112321,3.934556843066452,5,11,2023,4,162.0,0.0,25.0,105.42857142857143,66.61045249022439
2023-11-19,P009,145.0,1631.0,0.0,0.0,0.0,0,1,420,3,980,7.596230305525018,113.66235195522401,3.7982295287895056,6,11,2023,4,173.0,162.0,0.0,108.0,67.91661554190347
2023-11-20,P009,175.0,1457.0,0.0,0.0,0.0,0,1,420,3,980,7.733312746759969,112.37552227602916,3.836461063634313,0,11,2023,4,145.0,173.0,162.0,115.0,72.45458347590383
2023-11-21,P009,165.0,1292.0,0.0,0.0,0.0,0,1,420,3,980,8.19163594947971,116.16916696911959,3.713955331426169,1,11,2023,4,175.0,145.0,173.0,120.71428571428571,74.91042269652117
2023-11-22,P009,176.0,1116.0,0.0,0.0,0.0,0,1,420,3,980,8.046134177292439,112.21575100346543,3.3386235587614608,2,11,2023,4,165.0,175.0,145.0,142.28571428571428,63.649336958354255
2023-11-23,P009,157.0,958.0,0.0,0.0,0.0,0,1,420,3,980,8.32858949531325,106.61934893452998,3.8979726636366534,3,11,2023,4,176.0,165.0,175.0,164.71428571428572,11.235572759681665
2023-11-24,P009,184.0,774.0,0.0,0.0,0.0,0,1,420,3,980,8.432808845941436,109.52294777358023,3.6072943099676573,4,11,2023,4,157.0,176.0,165.0,167.85714285714286,13.246742636444369
2023-11-25,P009,243.0,531.0,0.0,0.0,0.0,1,1,420,3,980,8.143686458385092,103.71160043939845,3.8568269125323518,5,11,2023,4,184.0,157.0,176.0,177.85714285714286,31.551167814776434
2023-11-26,P009,159.0,371.0,609.0,0.0,0.0,0,1,420,3,980,7.584378407737354,104.35706476388822,3.846478854127584,6,11,2023,4,243.0,184.0,157.0,179.85714285714286,29.498183963472215
2023-11-27,P009,131.0,240.0,740.0,0.0,0.0,0,1,420,3,980,7.440212734406614,104.598945940218,3.9680957364461467,0,11,2023,4,159.0,243.0,184.0,173.57142857142858,34.899174502448886
2023-11-28,P009,143.0,97.0,883.0,0.0,0.0,0,1,420,3,980,7.210213286158379,102.93680693388676,3.86160789212235,1,11,2023,4,131.0,159.0,243.0,170.42857142857142,36.741698122873714
2023-11-29,P009,97.0,0.0,0.0,1.0,0.0,0,1,420,3,980,8.05350841218719,110.08201154386208,3.4445892193360486,2,11,2023,4,143.0,131.0,159.0,159.14285714285714,45.769089173912285
2023-11-30,P009,0.0,0.0,0.0,1.0,0.0,0,1,420,3,980,7.450343013788698,116.60318098930708,3.3457243323748056,3,11,2023,4,97.0,143.0,131.0,136.71428571428572,75.68512466289611
2023-12-01,P009,0.0,0.0,0.0,1.0,0.0,0,1,420,3,980,7.008396834125023,114.53839585351548,3.5914121017303606,4,12,2023,4,0.0,97.0,143.0,110.42857142857143,87.54781006752312
2023-12-02,P009,176.0,433.0,0.0,0.0,0.0,0,1,420,3,980,7.621907937725503,110.41398446509791,3.865262828377009,5,12,2023,4,0.0,0.0,97.0,100.85714285714286,73.11048390718611
2023-12-03,P009,173.0,1000.0,0.0,0.0,0.0,0,1,420,3,980,7.959640476527975,105.4970577342682,3.867323366055303,6,12,2023,4,176.0,0.0,0.0,102.85714285714286,75.12972907229369
2023-12-04,P009,162.0,1721.0,0.0,0.0,0.0,0,1,420,3,980,8.24268017393299,97.0487336815497,3.7314441242131453,0,12,2023,4,173.0,176.0,0.0,107.28571428571429,77.92670549029701
2023-12-05,P009,148.0,1572.0,0.0,0.0,0.0,0,1,420,3,980,8.577538831534453,106.20695143847618,3.618190662077313,1,12,2023,4,162.0,173.0,176.0,108.0,78.33049640252973
2023-12-06,P009,183.0,1389.0,0.0,0.0,0.0,0,1,420,3,980,7.612384022305609,107.40002641724303,4.057882963680439,2,12,2023,4,148.0,162.0,173.0,120.28571428571429,82.92710510987833
2023-12-07,P009,168.0,1221.0,0.0,0.0,0.0,0,1,420,3,980,7.851790081211192,104.96152333565024,3.6338014316443243,3,12,2023,4,183.0,148.0,162.0,144.28571428571428,64.59802444273964
2023-12-08,P009,170.0,1051.0,0.0,0.0,0.0,0,1,420,3,980,7.2747308601458585,108.78496710620456,4.339709162647148,4,12,2023,4,168.0,183.0,148.0,168.57142857142858,11.193110125685324
2023-12-09,P009,160.0,891.0,0.0,0.0,0.0,0,1,420,3,980,6.644322509936452,103.13692532335885,3.742337057096091,5,12,2023,4,170.0,168.0,183.0,166.28571428571428,11.056133828698995
2023-12-10,P009,156.0,735.0,0.0,0.0,0.0,0,1,420,3,980,7.5441519397078105,115.04902738505592,4.103034868103724,6,12,2023,4,160.0,170.0,168.0,163.85714285714286,11.201615529743892
2023-12-11,P009,176.0,560.0,0.0,0.0,0.0,0,1,420,3,980,7.921445148348024,113.3195857580153,3.8095607969967626,0,12,2023,4,156.0,160.0,170.0,165.85714285714286,12.033682886362397
2023-12-12,P009,181.0,379.0,601.0,0.0,0.0,0,1,420,3,980,8.375640694444892,112.45263246794939,3.376593305354213,1,12,2023,4,176.0,156.0,160.0,170.57142857142858,10.195704043977765
2023-12-13,P009,183.0,195.0,785.0,0.0,0.0,0,1,420,3,980,7.844333454171134,105.11375894585369,3.708260187229679,2,12,2023,4,181.0,176.0,156.0,170.57142857142858,10.195704043977765
2023-12-14,P009,181.0,14.0,966.0,0.0,0.0,0,1,420,3,980,7.204745416263545,110.67238901089384,3.608616080354604,3,12,2023,4,183.0,181.0,176.0,172.42857142857142,10.81445241112018
2023-12-15,P009,14.0,0.0,0.0,1.0,0.0,0,1,420,3,980,7.334826571343873,100.48971659601862,4.211102829205355,4,12,2023,4,181.0,183.0,181.0,150.14285714285714,60.99024121783372
2023-12-16,P009,0.0,0.0,0.0,1.0,0.0,0,1,420,3,980,7.168306331259988,109.75513723782453,3.6790488989395183,5,12,2023,4,14.0,181.0,183.0,127.28571428571429,82.77220605516162
2023-12-17,P009,0.0,0.0,0.0,1.0,0.0,0,1,420,3,980,7.566567413693839,106.14489364652854,3.7256637999289075,6,12,2023,4,0.0,14.0,181.0,105.0,93.99290753384918
2023-12-18,P009,185.0,416.0,0.0,0.0,0.0,0,1,420,3,980,7.9137825309333785,111.97817810232954,3.469579556411137,0,12,2023,4,0.0,0.0,14.0,106.28571428571429,95.18002991824571
2023-12-19,P009,198.0,1003.0,0.0,0.0,0.0,0,1,420,3,980,8.03584897847361,112.8306841088025,4.014396868813521,1,12,2023,4,185.0,0.0,0.0,108.71428571428571,97.59049524367019
2023-12-20,P009,183.0,1786.0,0.0,0.0,0.0,0,1,420,3,980,7.741773175313172,107.01009609920449,3.8821206785030293,2,12,2023,4,198.0,185.0,0.0,108.71428571428571,97.59049524367019
2023-12-21,P009,192.0,1594.0,0.0,0.0,0.0,0,1,420,3,980,7.807374292347415,119.81928002796505,3.8317252377793984,3,12,2023,4,183.0,198.0,185.0,110.28571428571429,99.0264514927105
2023-12-22,P009,173.0,1420.0,0.0,0.0,0.0,0,1,420,3,980,7.679561762251741,110.30969280558175,4.489191172777342,4,12,2023,4,192.0,183.0,198.0,133.0,91.18479405397976
2023-12-23,P009,201.0,1219.0,0.0,0.0,0.0,0,1,420,3,980,6.964129662795814,107.14471336576234,3.664827803248472,5,12,2023,4,173.0,192.0,183.0,161.71428571428572,71.93912770695867
2023-12-24,P009,174.0,1045.0,0.0,0.0,0.0,0,1,420,3,980,8.18318749393579,118.07548810827896,4.420011735186043,6,12,2023,4,201.0,173.0,192.0,186.57142857142858,10.997835284835627
2023-12-25,P009,253.0,792.0,0.0,0.0,0.0,1,1,420,3,980,9.009322339210772,107.18400126675617,4.056977937473493,0,12,2023,4,174.0,201.0,173.0,196.28571428571428,27.311257054642315
2023-12-26,P009,168.0,624.0,0.0,0.0,0.0,0,1,420,3,980,8.147147073409089,116.8866437057177,4.284019174906767,1,12,2023,4,253.0,174.0,201.0,192.0,29.28025500799684
2023-12-27,P009,174.0,450.0,0.0,0.0,0.0,0,1,420,3,980,7.824219530028637,107.33322448453488,4.001732547914296,2,12,2023,4,168.0,253.0,174.0,190.71428571428572,29.931668211189855
2023-12-28,P009,171.0,279.0,701.0,0.0,0.0,0,1,420,3,980,7.776277210988068,113.56315068835337,4.340237717561512,3,12,2023,4,174.0,168.0,253.0,187.71428571428572,30.820525010206353
2023-12-29,P009,192.0,87.0,0.0,0.0,0.0,0,1,420,3,980,8.2291587989733,105.07639320859008,3.682663308516289,4,12,2023,4,171.0,174.0,168.0,190.42857142857142,30.137778854549083
2023-12-30,P009,87.0,0.0,0.0,1.0,0.0,0,1,420,3,980,7.000924717681136,111.53918250541787,4.435406153956523,5,12,2023,4,192.0,171.0,174.0,174.14285714285714,48.61216778896883
2023-12-31,P009,0.0,0.0,0.0,1.0,0.0,0,1,420,3,980,8.588763680602407,105.85686455883254,4.081545687368864,6,12,2023,4,87.0,192.0,171.0,149.28571428571428,81.83258170540292
2023-01-01,P010,221.0,634.0,0.0,0.0,0.0,1,0,450,1,1050,5.352116263273726,96.27372697935009,2.034355575056395,6,1,2023,1,,,,221.0,
2023-01-02,P010,142.0,492.0,0.0,0.0,0.0,0,0,450,1,1050,5.793267286720635,87.22510218099043,1.8620608791381081,0,1,2023,1,221.0,,,181.5,55.86143571373726
2023-01-03,P010,154.0,338.0,712.0,0.0,0.0,0,0,450,1,1050,4.668809512008687,89.7262406898604,2.4691484178975935,1,1,2023,1,142.0,221.0,,172.33333333333334,42.5715084690845
2023-01-04,P010,155.0,184.0,0.0,0.0,0.0,0,0,450,1,1050,4.957219444246937,92.1578199375483,2.3396766796808395,2,1,2023,1,154.0,142.0,221.0,168.0,35.82364210034113
2023-01-05,P010,167.0,728.0,0.0,0.0,0.0,0,0,450,1,1050,5.305893378792342,97.75170042598386,1.697955831148566,3,1,2023,1,155.0,154.0,142.0,167.8,31.02740723940691
2023-01-06,P010,158.0,571.0,0.0,0.0,0.0,0,0,450,1,1050,5.743759284600494,86.99550163618856,1.859355431568492,4,1,2023,1,167.0,155.0,154.0,166.16666666666666,28.03866378176155
2023-01-07,P010,155.0,416.0,634.0,0.0,0.0,0,0,450,1,1050,4.128948702079957,84.6025626604908,2.2651438700241897,5,1,2023,1,158.0,167.0,155.0,164.57142857142858,25.94132573621443
2023-01-08,P010,174.0,242.0,0.0,0.0,0.0,0,0,450,1,1050,5.163262334510652,80.8507901015426,1.319013566785694,6,1,2023,1,155.0,158.0,167.0,157.85714285714286,10.221359521912483
2023-01-09,P010,195.0,682.0,0.0,0.0,0.0,0,0,450,1,1050,4.320185096872556,94.818881391067,2.541407353239917,0,1,2023,1,174.0,155.0,158.0,165.42857142857142,15.020620746794993
2023-01-10,P010,150.0,532.0,0.0,0.0,0.0,0,0,450,1,1050,5.143679752181191,94.11862701469725,1.7588189641395748,1,1,2023,1,195.0,174.0,155.0,164.85714285714286,15.593038739862658
2023-01-11,P010,196.0,336.0,714.0,0.0,1.0,0,0,450,1,1050,5.747882902687943,83.34896294176255,2.0232315046742295,2,1,2023,1,150.0,195.0,174.0,170.71428571428572,18.67006771737664
2023-01-12,P010,209.0,127.0,0.0,0.0,1.0,0,0,450,1,1050,4.951273104242452,93.38953824300289,2.204131414047303,3,1,2023,1,196.0,150.0,195.0,176.71428571428572,23.421601750764818
2023-01-13,P010,227.0,614.0,0.0,0.0,1.0,0,0,450,1,1050,4.7832671366439,89.33042819799482,2.4788282403753237,4,1,2023,1,209.0,196.0,150.0,186.57142857142858,28.253950419113355
2023-01-14,P010,274.0,340.0,710.0,0.0,1.0,0,0,450,1,1050,6.251149759859233,92.96635270163262,2.229883806036406,5,1,2023,1,227.0,209.0,196.0,203.57142857142858,39.61000354648284
